userID,bookID,prediction
u17832892,b51986055,3.8877669356269196
u94058414,b95439113,3.5455933977574077
u54876772,b61970919,3.9867935416666667
u27182378,b29199360,3.40413623015873
u00343094,b17138341,3.2475238456121085
u55453694,b70912031,3.7548031044759336
u53021409,b04222499,4.111115253672063
u26001504,b15025576,3.6200132065217385
u48139087,b56425922,4.357001428571429
u70455688,b09902724,3.644640137011326
u28953105,b07142228,3.900715141129032
u36945000,b51326446,3.751750741421568
u97475837,b50500341,3.492395
u68002923,b37068431,3.8217514845075726
u88982175,b96621963,3.875332169117647
u52168464,b11734216,4.065700620300752
u91756228,b80070869,3.768171826526814
u53125666,b37073691,3.87769836356523
u79194318,b28801125,3.5546621654929575
u72751138,b74874001,3.5590663023679414
u59622201,b76141146,3.5368475641025636
u20171277,b98256804,3.695445309106706
u45375749,b70912031,3.9481938523391813
u65313704,b09614554,3.7771640952380947
u36308322,b22931155,3.5086115315315314
u11927701,b19822827,4.1958760732323235
u75318183,b99620979,3.656502772463768
u28955320,b52467549,4.142048598130841
u11355295,b49740475,3.874280463224979
u99482094,b59207489,4.04250994047619
u62783053,b63310868,3.675248035714285
u42294816,b88198181,3.5877151929479414
u41535627,b77508650,3.728837225313927
u54901177,b59032154,3.938612113095238
u05764663,b02029908,3.4872812202380947
u79511695,b04588843,3.744215595238095
u54086461,b50384790,3.54435449845679
u27166914,b04947348,3.2737294035414726
u94485198,b40225936,2.941862638888889
u41108799,b75995832,3.5907028015781215
u81834592,b45985779,3.8698410416666666
u29314456,b29576446,4.056600427678636
u06990044,b21674268,4.224293305706825
u30407176,b11179371,3.665526851430109
u13082043,b43695301,3.778805873015873
u45728403,b67423323,3.4728448847609217
u62494430,b34466452,3.7851288563758834
u31155331,b78180005,3.708372873281274
u57264215,b09979253,3.8443078302062395
u00012433,b90354954,3.723901277777778
u28186083,b05289257,3.6625280871303434
u39657659,b33230428,4.069207785336356
u54788542,b36717912,3.620060654761905
u40119804,b76932568,3.483926375
u36011321,b73029799,4.060562713783094
u61269446,b52648851,3.879786640571817
u80545919,b22534885,3.5073503746118013
u74891931,b75612001,3.883814573863636
u96576490,b15268547,4.072071164645103
u83326261,b71663032,3.4678211744584946
u86826285,b76606700,3.8431558928571428
u22892814,b15534810,3.674454606592238
u31228908,b90916310,3.740754037176274
u53146670,b23985802,3.572290183531746
u53489985,b25847150,3.4901891420041533
u12581800,b06655641,3.8511235
u64880476,b76329691,3.883603291787439
u14039822,b02984754,4.200514397321428
u37354712,b26138336,3.5623811719813303
u81649665,b26651756,3.755386342923618
u80395525,b32521851,3.9164813424947145
u76463070,b93745301,4.185939242489692
u79736122,b97302773,4.059911891579283
u63407690,b29452634,3.459733482142857
u10690686,b95511741,3.985085391481191
u44451907,b20537286,4.000506630244755
u17015883,b07812624,3.8830005532241385
u67196969,b58654737,3.493883063791554
u46524447,b29802159,3.408617094298246
u42317649,b92536464,3.724751553030303
u11513655,b25485861,3.221553118437666
u02351030,b08135061,3.3886043887147332
u67709372,b40650642,3.779262769340998
u04100661,b33298668,3.6833012209451237
u86198553,b11179371,3.2374331997876338
u38469672,b84003655,3.3443868944099373
u28665443,b12151882,4.227843779033527
u82772573,b65216323,4.195054530478858
u98818379,b35526856,3.7799191521233273
u85952629,b88487078,3.7426863452082335
u16778523,b58177693,3.9658504365079366
u31250324,b44488728,3.0262667045454545
u71934069,b06167371,3.5374937277123015
u20320947,b91793651,3.424143476471445
u92796604,b14653724,3.704965743589743
u31228099,b51735088,4.022147420123163
u22452383,b33699537,3.7747349130361365
u49906594,b09800397,3.9650857738095233
u02600265,b72512930,3.789640372831465
u29574023,b25811713,4.021251442307692
u64076044,b15439387,3.9002145486496484
u53259713,b84394767,3.835591305443548
u13315205,b83689359,4.029001666666667
u35076434,b79928088,4.153903180051773
u03416441,b67351913,4.141698265624999
u28345292,b70440869,3.388001842621664
u53888663,b97444387,3.6824571887351776
u82303431,b41331137,3.7115071976595573
u54840543,b76875015,3.7017463261602286
u97482686,b95295873,3.4073302857142855
u73369160,b39410493,3.4093487806372553
u25005896,b95822040,3.64340517319156
u84578291,b66908318,4.021495452069717
u45714900,b04493477,3.763322752291935
